Actual,Predicted
8283.6807,10981.045289458814
6338.0756,9166.508185956338
7152.6714,11954.277328735037
4889.0368,6747.851217339145
4846.92015,7248.530471298394
11454.0215,10735.167107478586
4349.462,6580.848197740424
9101.798,8762.00329355108
1391.5287,3767.1338345443473
28101.33305,36632.49754960022
5152.134,6378.119797211259
38511.6283,30842.092486562346
44501.3982,34846.524510506286
41097.16175,35278.07387112313
4837.5823,7019.444351999324
10601.63225,12861.384142641424
8310.83915,9942.301497783761
11264.541,14473.526064801319
15230.32405,17693.3730447447
27037.9141,35258.24845136877
23401.30575,33029.58968268683
5031.26955,6185.917304471901
38282.7495,31999.989625351445
6875.961,9481.331582728055
19719.6947,29444.042715229574
1880.07,3674.4849840422776
18765.87545,28308.26432106384
6402.29135,5823.364952291804
4527.18295,5407.767520010721
1743.214,1883.4947576032391
5709.1644,11499.675042004472
12363.547,15075.906906320512
13129.60345,11699.631630083504
1727.54,4308.824278550475
7731.4271,9895.184004396824
21195.818,31708.400562011644
1702.4553,-86.87094666593657
23244.7902,32819.714290035554
23082.95533,3280.6917841470913
2927.0647,10183.888538779707
13019.16105,14318.763891787583
37701.8768,31642.35684542448
9778.3472,11461.578067909553
1980.07,3929.2370183077037
30259.99556,13107.893130879283
22478.6,31810.994506074414
6313.759,8152.025935933854
2789.0574,3238.084170764858
5594.8455,8439.561083755127
7261.741,10594.638714580307
11396.9002,15219.687363738163
1986.9334,5647.8808142995385
4719.73655,3781.95285498619
7749.1564,10228.944896999727
7345.7266,10900.129338828823
9288.0267,11122.748451917187
12244.531,14438.141125746171
1837.2819,7430.315047758466
3972.9247,5386.226767585073
5934.3798,9231.327399014443
5836.5204,9343.762837132295
7935.29115,12538.276063436077
5649.715,8337.669826827367
12347.172,15333.369008714277
12404.8791,8411.214543896423
22144.032,31797.27496298457
42983.4585,35785.91843418426
37270.1512,31603.719670172155
5267.81815,6011.962292511444
9866.30485,12607.035846407072
2322.6218,6013.511503104464
33471.97189,14560.795905594166
2137.6536,2493.4798944090744
23306.547,32963.45524227689
5261.46945,6265.1438050362285
3761.292,5034.621737967327
11436.73815,14344.813474065659
4751.07,6941.141225903664
46661.4424,38670.01270366496
2690.1138,3087.587418362662
1146.7966,5885.875253601933
37607.5277,31686.242005953485
6373.55735,11562.618598357441
4518.82625,8476.047495116816
13555.0049,14806.724862641635
8547.6913,9814.461861434747
34439.8559,27105.71831468668
39125.33225,33453.833520686836
13607.36875,14551.899920701073
2710.82855,1684.3685676838268
14988.432,13166.96197398357
2396.0959,2222.7689404143275
3591.48,5449.593937265248
7162.0122,11568.963254882017
48824.45,39807.96912708629
43578.9394,36500.65163030879
39556.4945,34001.379457484596
2632.992,3897.2785653186966
9182.17,7456.141321252633
6238.298,8661.820844767031
5757.41345,12450.924588824053
4239.89265,4813.532930887401
2154.361,2047.655281589019
21978.6769,32112.112519837785
16297.846,25111.52085938491
13831.1152,17484.276637550676
32734.1863,26411.461818223615
11830.6072,10159.524209996294
29523.1656,37260.32666385892
3167.45585,-441.2391833286001
8428.0693,6779.550131032522
5012.471,7781.453377949596
5209.57885,4367.959884836566
2855.43755,5105.871708126235
20277.80751,5919.18675042303
3554.203,4305.71645940784
8569.8618,15191.088065017791
10594.50155,11132.09935114418
3597.596,6932.801165839881
7323.734819,2525.647932220956
2731.9122,1536.0518321322834
38711.0,31944.78284316734
12981.3457,16414.1225151728
9283.562,12011.533671952957
2709.1119,1268.0592660270831
12096.6512,12531.259531887137
2198.18985,1564.9341591669327
8932.084,8737.336216939288
3176.2877,1873.0394048779272
24393.6224,33916.229712106426
4266.1658,10858.3863506271
22493.65964,2603.4363385292436
17085.2676,25674.402503323312
16577.7795,26343.43022704443
8827.2099,9430.911520331463
4296.2712,1800.7350077747014
7804.1605,13261.424802108466
3208.787,1120.1781053295836
12957.118,10386.664277087713
22192.43711,10567.290064742765
9432.9253,16944.25995713468
17043.3414,26846.546624573886
6593.5083,6939.11178392502
4137.5227,5193.0471005385425
4779.6023,5846.000172654369
14001.2867,13229.605368456547
12629.8967,11098.33930228388
5245.2269,8362.281342892513
2404.7338,5135.539401511005
6948.7008,12308.340641392811
6435.6237,13861.178869971436
42560.4304,35773.70926218937
2055.3249,4157.019303166071
34672.1472,28917.865626239647
1731.677,-914.3734235716347
1639.5631,2873.711506710344
9377.9047,11046.254077404692
10977.2063,15683.069502250264
1534.3045,5210.675323235248
9644.2525,6888.385183511886
4529.477,3854.311409584023
37829.7242,31312.647054528446
9991.03765,7241.432266648482
8125.7845,12405.995086508688
3877.30425,5619.170391882699
5979.731,9528.225570213339
43896.3763,36314.00904300088
1674.6323,4429.405969064201
13204.28565,9667.915239525826
44585.45587,31161.157389945933
3021.80915,5747.132923179039
3392.9768,4603.372942551496
1632.03625,1048.3553379076984
2699.56835,4832.660409704376
20177.67113,4574.904104404288
4076.497,6507.306660358861
12592.5345,18659.124077557703
1621.3402,-1545.5718493381664
1875.344,2376.435249798582
7196.867,10694.621571462378
3161.454,3151.289199042769
12029.2867,10209.963611872741
2719.27975,3733.8912835324118
18218.16139,5125.081031721982
12146.971,12400.907005041177
3292.52985,6218.652966282696
8688.85885,8231.63765088756
6113.23105,7590.501552691248
8059.6791,8924.15352267666
13415.0381,10482.90359974812
18246.4955,27808.045763978036
47055.5321,39061.50093247678
12222.8983,11761.499198103122
6067.12675,7687.5636315065
63770.42801,40920.291511646035
9872.701,12318.58665305429
